source_path,area,runtime_class,loc,extern_needs,genes_ts_risks,test_oracle,port_priority,acceptance_gate
agent/prompt/title.txt,agent,resource,45,none,none,agent/agent.test.ts,P2,port agent slice; compare against mapped upstream tests/fixtures
audio.d.ts,root,portable,5,none,none,AGENTS.md; preload.ts,P2,port root slice; compare against mapped upstream tests/fixtures
auth/index.ts,auth,portable,98,@opencode-ai/shared/filesystem; effect; path,effect,auth/auth.test.ts,P2,port auth slice; compare against mapped upstream tests/fixtures
bus/bus-event.ts,bus,portable,34,zod,zod,bus/bus-effect.test.ts; bus/bus-integration.test.ts; bus/bus.test.ts,P2,port bus slice; compare against mapped upstream tests/fixtures
bus/global.ts,bus,portable,13,events,none,bus/bus-effect.test.ts; bus/bus-integration.test.ts; bus/bus.test.ts,P2,port bus slice; compare against mapped upstream tests/fixtures
bus/index.ts,bus,portable,194,effect; zod,effect; zod,bus/bus-effect.test.ts; bus/bus-integration.test.ts; bus/bus.test.ts,P2,port bus slice; compare against mapped upstream tests/fixtures
cli/bootstrap.ts,cli,portable,19,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/account.ts,cli,portable,259,effect; open,effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/acp.ts,cli,node-host,71,@agentclientprotocol/sdk; @opencode-ai/sdk/v2,streams,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/agent.ts,cli,portable,249,@clack/prompts; fs/promises; gray-matter; os; path; yargs,ts-union,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/cmd.ts,cli,portable,8,yargs,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/db.ts,cli,portable,121,bun:sqlite; child_process; drizzle-orm/bun-sqlite; os; yargs,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/debug/agent.ts,cli,portable,193,effect; os; path,effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/debug/config.ts,cli,portable,18,os,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/debug/file.ts,cli,portable,101,os,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/debug/index.ts,cli,portable,49,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/debug/lsp.ts,cli,portable,62,effect; os,effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/debug/ripgrep.ts,cli,portable,106,effect; os,effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/debug/scrap.ts,cli,portable,17,os,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/debug/skill.ts,cli,portable,24,effect; os,effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/debug/snapshot.ts,cli,portable,54,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/export.ts,cli,portable,307,@clack/prompts; os; yargs,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/generate.ts,cli,portable,51,prettier; prettier/plugins/babel; prettier/plugins/estree; yargs,dynamic-import,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/github.ts,cli,node-host,1650,@actions/core; @actions/github; @actions/github/lib/context; @clack/prompts; @octokit/graphql; @octokit/rest; @octokit/webhooks-types; child_process; effect; node:timers/promises; path; remeda,node-builtins; effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/import.ts,cli,portable,209,@opencode-ai/sdk/v2; os; yargs,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/mcp.ts,cli,portable,799,@clack/prompts; @modelcontextprotocol/sdk/client/auth.js; @modelcontextprotocol/sdk/client/index.js; @modelcontextprotocol/sdk/client/streamableHttp.js; effect; jsonc-parser; path,effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/models.ts,cli,portable,89,effect; os; yargs,effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/plug.ts,cli,portable,234,@clack/prompts; yargs,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/pr.ts,cli,portable,139,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/providers.ts,cli,node-host,517,@clack/prompts; @opencode-ai/plugin; effect; node:stream/consumers; os; path; remeda,node-builtins; effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/run.ts,cli,bun-host,682,@opencode-ai/sdk/v2; os; path; url; yargs,bun-api,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/serve.ts,cli,portable,22,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/session.ts,cli,portable,161,os; path; yargs,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/stats.ts,cli,portable,414,yargs,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/app.tsx,cli,tsx,873,@opentui/core; @opentui/solid; @tui/component/dialog-agent; @tui/component/dialog-command; @tui/component/dialog-console-org; @tui/component/dialog-mcp; @tui/component/dialog-model; @tui/component/dialog-provider; @tui/component/dialog-session-list; @tui/component/dialog-status; @tui/component/dialog-theme-list; @tui/component/error-component; @tui/component/plugin-route-missing; @tui/component/startup-loading; @tui/context/event; @tui/context/keybind; @tui/context/local; @tui/context/project; @tui/context/route; @tui/context/sdk; @tui/context/sync; @tui/context/theme; @tui/routes/home; @tui/routes/session; @tui/ui/dialog; @tui/util/clipboard; @tui/util/selection; @tui/util/terminal; open; semver; solid-js,tsx; streams,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/asset/charge.wav,cli,portable,3832,none,zod,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/asset/pulse-a.wav,cli,portable,1894,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/asset/pulse-b.wav,cli,portable,1771,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/asset/pulse-c.wav,cli,portable,1739,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/attach.ts,cli,portable,100,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/bg-pulse.tsx,cli,tsx,131,@opentui/core; @tui/context/theme; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/border.tsx,cli,tsx,22,none,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-agent.tsx,cli,tsx,32,@tui/context/local; @tui/ui/dialog; @tui/ui/dialog-select; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-command.tsx,cli,tsx,173,@opentui/solid; @tui/context/keybind; @tui/ui/dialog; @tui/ui/dialog-select; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-console-org.tsx,cli,tsx,104,@opencode-ai/sdk/v2; @tui/context/sdk; @tui/context/theme; @tui/ui/dialog; @tui/ui/dialog-select; @tui/ui/toast; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-go-upsell.tsx,cli,tsx,158,@opentui/core; @opentui/solid; @tui/context/theme; @tui/ui/dialog; @tui/ui/link; open; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-mcp.tsx,cli,tsx,87,@opentui/core; @tui/context/local; @tui/context/sdk; @tui/context/sync; @tui/ui/dialog-select; remeda; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-model.tsx,cli,tsx,184,@tui/context/local; @tui/context/sync; @tui/ui/dialog; @tui/ui/dialog-select; fuzzysort; remeda; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-provider.tsx,cli,tsx,361,@opencode-ai/sdk/v2; @opentui/core; @opentui/solid; @tui/context/sync; @tui/ui/dialog; @tui/ui/dialog-select; @tui/util/clipboard; @tui/util/provider-origin; remeda; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-session-delete-failed.tsx,cli,tsx,102,@opentui/core; @opentui/solid; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-session-list.tsx,cli,tsx,263,@tui/context/project; @tui/context/route; @tui/context/sync; @tui/ui/dialog; @tui/ui/dialog-select; solid-js,tsx; ts-union,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-session-rename.tsx,cli,tsx,32,@tui/context/sync; @tui/ui/dialog; @tui/ui/dialog-prompt; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-skill.tsx,cli,tsx,37,@tui/context/sdk; @tui/ui/dialog; @tui/ui/dialog-select; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-stash.tsx,cli,tsx,88,@tui/ui/dialog; @tui/ui/dialog-select; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-status.tsx,cli,tsx,169,@opentui/core; @tui/context/sync; @tui/ui/dialog; bun; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-tag.tsx,cli,tsx,45,@tui/context/sdk; @tui/ui/dialog; @tui/ui/dialog-select; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-theme-list.tsx,cli,tsx,51,solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-variant.tsx,cli,tsx,40,@tui/context/local; @tui/ui/dialog; @tui/ui/dialog-select; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-workspace-create.tsx,cli,tsx,290,@opencode-ai/sdk/v2; @tui/context/project; @tui/context/route; @tui/context/sync; @tui/ui/dialog; @tui/ui/dialog-select; node:timers/promises; solid-js,tsx; node-builtins,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/dialog-workspace-unavailable.tsx,cli,tsx,82,@opentui/core; @opentui/solid; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/error-component.tsx,cli,tsx,93,@opentui/core; @opentui/solid; @tui/util/clipboard; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/logo.tsx,cli,tsx,894,@opentui/core; @tui/context/theme; @tui/util/sound; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/plugin-route-missing.tsx,cli,tsx,15,none,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/prompt/autocomplete.tsx,cli,tsx,673,@opentui/core; @opentui/solid; @tui/component/border; @tui/component/dialog-command; @tui/context/sdk; @tui/context/sync; @tui/context/theme; bun; fuzzysort; remeda; solid-js; solid-js/store,tsx; bun-api,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/prompt/cwd.ts,cli,resource,0,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/prompt/frecency.tsx,cli,tsx,91,fs/promises; path; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/prompt/history.tsx,cli,tsx,109,@opencode-ai/sdk/v2; fs/promises; path; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/prompt/index.tsx,cli,tsx,1368,@opencode-ai/sdk/v2; @opentui/core; @opentui/solid; @tui/component/border; @tui/context/args; @tui/context/event; @tui/context/keybind; @tui/context/local; @tui/context/project; @tui/context/route; @tui/context/sdk; @tui/context/sync; @tui/context/theme; @tui/ui/dialog; @tui/util/editor; path; solid-js; solid-js/store; url,tsx; bun-api,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/prompt/part.ts,cli,resource,17,none,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/prompt/stash.tsx,cli,tsx,102,fs/promises; path; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/spinner.tsx,cli,tsx,25,@opentui/core; @opentui/solid; solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/startup-loading.tsx,cli,tsx,64,solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/textarea-keybindings.ts,cli,tsx,74,@opentui/core; solid-js,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/component/todo-item.tsx,cli,tsx,33,none,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/config/cwd.ts,cli,portable,6,effect,effect,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/config/tui-migrate.ts,cli,portable,152,jsonc-parser; path; remeda; zod,zod,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/config/tui-schema.ts,cli,portable,39,zod,zod,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/config/tui.ts,cli,portable,220,@opencode-ai/shared/filesystem; effect; remeda; zod,effect; zod,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/args.tsx,cli,tsx,16,none,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/directory.ts,cli,tsx,16,solid-js,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/event.ts,cli,portable,46,@opencode-ai/sdk/v2,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/exit.tsx,cli,tsx,61,@opentui/solid,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/helper.tsx,cli,tsx,26,solid-js,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/keybind.tsx,cli,tsx,106,@opentui/core; @opentui/solid; remeda; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/kv.tsx,cli,tsx,77,@opencode-ai/shared/util/flock; fs/promises; path; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/local.tsx,cli,tsx,427,@opentui/core; @tui/context/sync; @tui/context/theme; path; remeda; solid-js; solid-js/store,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/plugin-keybinds.ts,cli,tsx,42,@opentui/core,none,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/project.tsx,cli,tsx,110,@opencode-ai/sdk/v2; solid-js; solid-js/store,tsx; ts-union,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/prompt.tsx,cli,tsx,19,none,tsx,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/route.tsx,cli,tsx,53,solid-js/store,tsx; ts-union,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
cli/cmd/tui/context/sdk.tsx,cli,tsx,143,@opencode-ai/sdk/v2; @solid-primitives/event-bus; solid-js,tsx; streams,cli/account.test.ts; cli/cmd/tui/prompt-part.test.ts; cli/error.test.ts; cli/github-action.test.ts; +3 more,P1,port cli slice; compare against mapped upstream tests/fixtures
