test_path,area,priority,oracle_role
tool/tool-define.test.ts,tool,P0,oracle for tool
tool/truncation.test.ts,tool,P0,oracle for tool
tool/webfetch.test.ts,tool,P0,oracle for tool
tool/write.test.ts,tool,P0,oracle for tool
util/data-url.test.ts,util,P2,oracle for util
util/effect-zod.test.ts,util,P2,oracle for util
util/error.test.ts,util,P2,oracle for util
util/filesystem.test.ts,util,P2,oracle for util
util/format.test.ts,util,P2,oracle for util
util/glob.test.ts,util,P2,oracle for util
util/iife.test.ts,util,P2,oracle for util
util/lazy.test.ts,util,P2,oracle for util
util/lock.test.ts,util,P2,oracle for util
util/log.test.ts,util,P2,oracle for util
util/module.test.ts,util,P2,oracle for util
util/process.test.ts,util,P2,oracle for util
util/timeout.test.ts,util,P2,oracle for util
util/which.test.ts,util,P2,oracle for util
util/wildcard.test.ts,util,P2,oracle for util
workspace/workspace-restore.test.ts,workspace,P2,oracle for workspace
